Date,Pair 1,Pair 2,Pair 3,Pair 4,Pair 5,Pair 6,Pair 7,Pair 8,Pair 9,Pair 10,Pair 11,Pair 12,Pair 13,Pair 14,Pair 15,Pair 16,Pair 17,Pair 18,Pair 19,Pair 20,Pair 21,Pair 22,Pair 23,Pair 24,Pair 25,Pair 26,Pair 27,Pair 28,Pair 29,Pair 30,Pair 31,Pair 32,Pair 33,Pair 34,Pair 35,Pair 36,Pair 37,Pair 38,Pair 39,Pair 40,Pair 41,Pair 42,Pair 43,Pair 44,Pair 45,Pair 46,Pair 47,Pair 48,Pair 49,Pair 50,Pair 51,Pair 52,Pair 53,Pair 54,Pair 55,Pair 56,Pair 57,Pair 58,Pair 59,Pair 60
2021-08-06,268.383983999071,882.7944028308535,362.184135545588,177.3368385178573,94.23496057323578,729.0976731375505,876.5614263462925,805.9792920831857,453.3856444109134,364.83608634775294,340.9653365101548,510.9725902094328,110.12408204090796,177.33958315457775,876.5749928601573,805.9917661995592,453.3926614463956,510.9804985162796,219.4541284158792,267.0017014331247,176.0885255014897,212.7840677687275,266.6314402463611,340.80351214341755,562.7258021092434,277.79082852578057,109.0550219157416,310.54884430087094,577.5972931009046,277.6680819879262,209.210570718884,386.95691002252426,699.300223162531,549.9781098621395,91.97968976876057,266.4132570364718,109.10621200831996,310.69461497525725,722.3698486701626,868.4728647877804,798.5420344958031,135.95587189798158,449.2019813105997,361.4695234869037,506.2575375885928,210.16537775789985,568.1216605313142,277.5446986383423,557.797925877213,309.1244530336706,113.56153042033507,105.82850756540788,862.8595860100911,95.01406174089745,175.90229858948618,361.884799195288,120.80511217934168,506.8391535863094,210.0727892267184,210.40682709305915
2021-08-09,271.0431291403002,882.5959175410162,364.6659400600467,177.9757039246133,92.92625907903228,730.4834069135716,876.5713473012187,805.9054580087495,453.52606958719815,365.96509845350926,346.9182607614452,512.1032596306788,110.0170954118892,177.9735752236134,876.560537870504,805.8955113960785,453.5204909570233,512.0970612187743,215.67848446113675,269.2775027924574,177.05315184444507,212.21042548401385,265.09151484057526,345.5924832907347,556.5723424691538,278.8692398817103,109.42239790909862,315.1213654777757,576.52262152137,280.4168438615221,208.0354860743956,389.95357600495527,707.27263679134,554.0798017361192,93.06376857528087,268.9055594702975,109.31515008186248,314.81716180865646,725.7447628335988,870.9398959822156,800.7307466111529,135.1215497973118,450.6079427665859,363.5766526661712,508.7759626703652,210.09665676439545,568.5273017515726,279.52849359445804,555.2374896906533,309.94602310575885,113.05625597449884,106.36396719445534,866.9283081106698,95.49473909150517,176.6827626735362,363.3120855706866,121.20443633832612,508.40449943869385,209.6190581170266,209.9400732580972
2021-08-10,271.0920724195014,883.9024595546985,367.27770121780975,177.40107793447254,93.9273134017135,726.8898233367809,875.5999895842535,805.0054387151825,452.872479145453,367.0931625314819,343.09017853603245,509.6398785308787,109.94871171178792,177.36494901290183,875.421724281671,804.8415359913638,452.7802610188469,509.5358497086679,213.423744734348,270.26925441845646,177.3922158456008,211.75599604238047,267.094702135546,345.65262112241976,556.3020337730736,281.8215530920232,109.68034839913896,314.8100981389888,574.9220074354107,282.27881010121325,208.18035656173728,389.076621684586,711.3356315314325,556.5328553465433,95.08692266068223,270.27493161894864,109.97691657366238,315.6642992646555,726.9967377792407,875.6414922832653,805.0470007457455,137.20024780779795,452.895615305536,367.0003615232749,509.7064061571773,209.66932264265492,568.6817393570726,281.10677124704773,552.5759822545328,313.7224075126896,114.65185893849336,106.7567551641479,874.2948154089142,97.22569787451826,177.09800569231578,366.3807168250946,121.85809867238228,508.82498098608096,209.05137896161165,209.29830147081583
2021-08-11,270.750176917708,886.1744851630317,369.14642285032494,178.09622700275474,95.16029880806016,728.7688748018641,880.5343037744001,809.4982471247467,455.2648518920959,369.5984976370265,338.0291851864209,508.5104695410707,110.7074574450545,178.05643920475276,880.3379951308909,809.317761701641,455.16330759168255,508.3960794113843,214.8438197430847,270.8368073675822,178.07633140128996,213.03258781554516,267.94687674581326,340.1437821596673,555.7163672879238,282.7610204486235,110.2891682147,316.1006972981711,575.4587874448578,283.523857815179,209.8564222094923,387.32049975891607,713.0481367012137,558.7540854626181,96.07476487034918,270.1599816791084,110.43150566348685,316.510459398859,727.0003812703997,878.1919196130104,807.3486928289753,138.02058862166365,454.0630632813155,368.5071740051742,507.36254490196,210.3871942337243,569.5695795447862,282.01651302516325,551.2871554432995,316.7095253915595,115.10837482828885,107.1333387152928,877.5656526353398,98.08392036830614,178.10827367945194,369.4988568301407,122.90085421507756,508.70283557328696,210.72768343743323,210.9402307926696
2021-08-12,272.13462723591454,888.8693755211185,369.50674147966487,178.55358116502515,95.23597131590192,731.0735759911713,883.5917746361654,812.2620621594467,456.759082464739,370.3643440982136,339.1430497436529,511.0673574870587,111.62473920710522,178.6462107564884,884.0496099994685,812.6829606692386,456.9958125095319,511.3326633720119,214.2902951971792,272.87295969790887,178.9313681079082,213.4870110512992,267.6661839049532,340.1591018010591,552.9810358711354,281.13373529661243,110.47338816100029,315.3606053165529,578.9884392019983,286.5767410183631,208.26657564775587,388.5530056686469,713.7660213202632,561.2299445914947,95.84693863087048,271.40494889287976,111.17109320167911,317.35805652071133,728.7642682159506,880.6157769929036,809.5306172506192,138.17887907291055,455.2320860582474,369.060258138688,509.5139080590268,210.9242118127035,573.005616989127,282.74237211093407,549.897791494928,318.23173207060506,114.168305210873,106.56185929089013,880.0777496267373,98.02181074494176,178.2065066231084,369.55845853791584,122.93915517473002,510.1723067703072,210.7923131297591,211.1981140534187
2021-08-13,273.6251607667243,890.5955304353758,372.6448059118253,179.67118708211075,94.78553496569567,734.3617576433232,887.0571697415235,815.5126582850941,458.1887767139849,373.00023856639353,339.6700666685623,513.3526702482243,112.109395175512,179.76773609202576,887.534160149044,815.9511713720553,458.4353166552463,513.6289767706708,219.6872560508,274.03124893279414,179.88368104665022,212.96173970728103,267.83343269325474,338.72208051210976,564.8006548018996,281.0898539126297,110.74976712056277,315.67349444427134,583.8873525330271,288.24532230904003,213.20603411532292,392.7439365021313,717.9923088880053,566.8617334470521,96.52358321564344,272.61005665300024,111.5781380851596,318.03986011698805,731.4992978410367,883.4902240028862,812.2349793152302,137.37047984230102,456.36457086692985,371.4454815747621,511.3836750721968,211.9959790546916,577.6932815505463,284.1699546605157,564.0474408472239,317.29015194674423,113.66311462531876,106.63529106534752,885.035438535544,98.490900255818,179.22086656580967,372.0087763315871,123.87040389791312,512.1374145703467,211.8528504225976,212.3106780003233
2021-08-16,274.92102608383954,892.7333174849009,374.2460046185327,180.12385019593745,94.23629552589524,734.1468961768837,887.924275741583,816.3278644604959,458.0610601361029,374.2754557732869,336.79561193035784,515.3603730535569,111.88679062277566,180.19745689318563,888.2876022003505,816.6618877254082,458.248714487286,515.5710154119988,216.83888617636512,275.46469151691304,180.87482471749647,212.2845718376661,266.9146514038414,334.6754229481962,565.9307014663636,280.9939694921504,110.72233135390894,315.99541904432186,588.854917602434,290.9613616777149,210.31524427929423,390.5218656297317,718.9156793098822,569.6576299644338,97.15442879334182,273.5757166449938,111.5359611675524,318.3179289591781,732.2638087220284,885.5630999382208,814.1567779813913,135.90179577854673,456.8734808351573,373.214002111491,514.0014039097516,212.0586829356181,580.5923099402617,285.6396578192573,567.6673000771505,316.4574945503898,112.67230598941622,106.6126294727882,891.9079663888765,99.09754674363424,179.62538334390263,373.1994860724882,123.9874462959058,513.9647946322812,211.577542012904,212.04336330352555
2021-08-17,273.2791434016968,886.8837324693731,374.2785688549256,180.29369856112652,93.5868171980147,730.2197159686283,884.519763789069,813.1826908105136,455.9769298269143,374.5070141745405,339.6589610889428,518.6154103473436,111.61308301299904,180.44410362165772,885.2609186659563,813.8640688399141,456.3595616929384,519.0465225381137,216.10785600952929,271.12609536060177,179.36309204908775,211.32348634563763,266.73905478070054,337.7131956361079,567.245152509176,281.25565553595266,109.8427092262159,317.64663513483003,586.7730615703196,290.5425869302054,210.43464795607844,385.3023787538508,715.8716136530244,568.8410848485523,97.29705371632006,272.29884150333646,111.43328337477344,322.2059449983047,729.7501910333697,883.8606342012777,812.5762182888727,135.32206747454376,455.6734085205408,374.1330359576744,518.0853890547768,212.3954345085977,580.3673101688623,286.5289471216276,569.7037539869602,314.6896540656977,112.17629943488888,105.8324215523983,893.6417998423644,99.32189871215994,180.13815714884277,374.15993393147255,124.18290164567864,518.119807855377,211.7913727139961,212.40453915160305
2021-08-18,269.0562249440397,877.2639116080892,370.1356977640662,177.43923693429028,91.77183792615376,723.066893332856,875.4872504037418,804.9663893391755,451.4636234454717,370.53665792971856,335.7885817247282,513.0518857599543,110.16167383453234,177.51869604175795,875.8789343039424,805.3264965356893,451.6657536603378,513.2803486938428,210.4899457136546,265.7975922998724,174.66668198706247,209.5729034059903,262.1920731218147,329.51965513246444,561.9515948816328,277.7299583644658,108.60067624371756,315.1077864096389,580.4901691726088,285.29218746987334,204.90066622235628,378.22847233681966,708.0737803741754,563.6864728549755,96.31132260003574,269.2603128477931,109.81384259601676,318.60086226439046,721.1300760514348,873.0821571069032,802.7528819385935,132.6295039784058,450.2485937048978,369.4433283594788,511.48923499652767,209.99558098876477,574.6489234746462,283.2881671987583,570.4200681701041,310.88408532838224,109.96707213479822,104.4931114389751,882.3855296434606,98.22211235145151,177.38136906539978,370.3659283934477,123.14642342562172,512.7677527540761,209.9571578980068,210.5170361738596
2021-08-19,269.03987516527684,878.5718702573907,371.5124087901066,177.51783145920356,91.0887954511692,726.294834109021,877.9638998865505,807.1913477384963,452.1033388198752,372.8277638051562,332.2862648273786,514.9978986767852,112.73611937256584,177.63782522405486,878.5560112855837,807.735722666201,452.40874483200525,515.3436222837854,212.19211957467635,266.8126521373902,174.91066526365535,209.6489530275869,260.4303911127398,322.47518000598416,565.5547289335711,276.5791100576489,111.23010646520308,317.1641035297457,591.9051194936046,284.4676057545381,203.94464623497035,383.6758509097359,706.4542700431368,567.8160181083838,96.30804798217991,269.19290702132184,111.96692151630536,319.2810548633531,722.019144341159,872.7850598613786,802.4285332565588,130.18912104514536,449.4618658152142,370.5596136153023,511.83335774047407,210.43658177092652,580.9684349489783,285.0020559502249,578.2092145800207,308.88861934172644,107.78763038849046,104.53780042645576,890.7413295363228,98.5516247007066,176.92330306532693,371.5017624107859,123.08040568395523,513.1382180593305,210.3204529842708,210.9700667101817
