"Index","ORCL GOOGL","VOO SPY","KXI VDC","VNQ ORCL","VNQ USO","VNQ QQQ","VNQ SPY","VNQ VOO","VNQ VTI","VNQ VDC","VNQ IBB","VNQ VHT","IYR CSCO","IYR ORCL","IYR SPY","IYR VOO","IYR VTI","IYR VHT","MSFT AMD","UPRO GOOGL","UPRO ORCL","JPM IYR","CVX LQD","CVX IBB","CVX TMF","XOM PG","INTC CSCO","INTC TTWO","COST MSFT","T AAPL","T AMD","T NVDA","T QQQ","T MSFT","T WMT","VZ GOOGL","VZ CSCO","VZ TTWO","VZ QQQ","VZ SPY","VZ VOO","VZ VDE","VZ VTI","VZ VDC","VZ VHT","VZ IYR","VZ MSFT","VZ PG","VZ TMF","VZ JPM","VZ XOM","VZ INTC","VZ COST","VZ WMT","CMCSA ORCL","CMCSA VDC","CMCSA KXI","CMCSA VHT","CMCSA VNQ","CMCSA IYR"
"2021-08-23",0.324162679295759,0.371985905284413,0.631624858967766,0.383755549731479,0.501531288073578,0.40218514409686,0.393702964383655,0.392945227007855,0.529231938649258,0.33775981467335,0.734189690999203,0.356599902665394,0.374601347442324,0.399712960965628,0.425774439521905,0.42382429743199,0.579887416764147,0.339583683523643,0.671505323386725,0.326894151333602,0.283089366526033,0.509311527158021,1.00753416791084,0.460862046836798,2.55214468922844,1.50340981616236,0.655504029859068,0.554301889122251,0.385861884509538,0.317301263844651,0.414718836373515,0.349950605498434,0.347505506076231,0.397742527379373,0.466575071631293,0.334575152644553,0.3212157044136,0.363997954189971,0.361215827164396,0.35556783734739,0.355686502558427,0.621275899549588,0.386477520476413,0.337473736867416,0.305116116203442,0.298764847765009,0.319905650879177,0.340845373848479,1.7937655088571,0.402882605227765,0.819817411493141,0.64209897973778,0.319060341267914,0.333329303000783,0.415293342928336,0.290338472692529,0.291919553565125,0.344907460469054,0.308972669153992,0.302082263645991
"2021-08-24",0.493307902500501,0.325107400180252,0.320472824852253,0.352566371648652,0.43252754220371,0.238911368676908,0.251466428319622,0.250680094533166,0.293533265936694,0.240424632617587,0.285460182131576,0.379420740527481,0.556999919453349,0.364360076582213,0.263670569261974,0.262366855724718,0.314177846107859,0.356225891253179,0.644096439944803,0.239507125083593,0.254989739978541,0.524715471376549,1.38033197319727,0.620923706039559,3.44123588391215,1.47317074310347,0.73855931435884,0.396550212625764,0.363088710036829,0.240562298746997,0.25057266838639,0.241559293456644,0.247563283951581,0.362299155732524,0.366851681485382,0.238218933566275,0.378638210839922,0.267910498005903,0.239926888696812,0.250608913310091,0.250383480641071,0.606939027232734,0.267991306982414,0.23307858900578,0.24989009995512,0.230238024826843,0.336704691444457,0.230738452727044,2.1552627013958,0.394463836386082,0.756385610391695,0.373287294013057,0.226939904615505,0.237922158710925,0.448113385407001,0.246710595015472,0.272252221241348,0.232927527815395,0.292788542982203,0.278750780915395
"2021-08-25",0.749129488230397,0.338233043018489,0.268030299502359,0.351887372459733,0.368185469482484,0.298957370473866,0.228310343188661,0.227907353978045,0.229670877602136,0.220039270241412,0.227791659099352,0.405989509942818,0.815542904330928,0.3638515060897,0.224278269746007,0.223784057289391,0.228109983438129,0.379002164989723,0.626100217519979,0.228464198440751,0.323128399488769,0.398805033133299,1.39943992147191,0.788080530734559,3.05298421559778,1.22159832833491,0.825433768102026,0.331130649325866,0.443750547107614,0.232098129180962,0.225932729602574,0.218985439434835,0.244727964015963,0.391568612948189,0.338052194618553,0.256181492942662,0.510711233510822,0.248264340883159,0.218132333796277,0.223431401160181,0.223403224283833,0.547829531827605,0.228310904665902,0.21983242662664,0.272877216055953,0.221394125843872,0.42275325391764,0.216720702737321,1.66761727864314,0.325284728678452,0.661358995377351,0.257266539385411,0.215009594645947,0.225099868663064,0.460750776041819,0.266620232714903,0.292234748740384,0.217578188016169,0.297768483026152,0.283958394265228
"2021-08-26",0.973143575476599,0.355586596603628,0.225076516344805,0.332128700665843,0.318648115519419,0.417216291559784,0.273613244814599,0.271946422091759,0.293673172243194,0.222820043553674,0.250849927109605,0.351095658403774,1.13863581050386,0.337409385269662,0.267191330183776,0.265339975935282,0.285256942911929,0.337843137159105,0.522570155852136,0.229704730039842,0.411402923294445,0.269772875555488,1.39427954705385,0.947683896586269,2.78225954914726,1.01673468639854,0.917461124298212,0.258529832116797,0.497185146875013,0.236273290409577,0.222584037392307,0.220138835240312,0.265184386655599,0.429839458698628,0.330595231196033,0.341509747985914,0.704634952155936,0.234156744302681,0.23893443807946,0.222761003197513,0.222740438247281,0.477436476615069,0.221754096290426,0.218205762438442,0.30355420419403,0.223740968068954,0.500273832131148,0.214806262255632,1.14970872982354,0.251577019208044,0.576886154130368,0.244561194899928,0.213498441950215,0.222246627201559,0.433419776523852,0.288124006393897,0.300585887447785,0.215714051256306,0.278427363681959,0.269897200964336
"2021-08-27",1.21380391966247,0.388133037851992,0.240642348237679,0.316415290644003,0.269989609638296,0.515166940473842,0.323918256977306,0.320323207228228,0.402257051173899,0.24605804209411,0.39627610392331,0.292238842873092,1.42446632147761,0.313874222099065,0.334796244538782,0.330597670270788,0.415582529122241,0.290232882570819,0.331579332683774,0.233814547342109,0.548479792585028,0.222861219585021,1.33957729521839,1.05550062571017,2.22542991216616,0.752207669235978,0.954938513344624,0.222910623251741,0.533288406216156,0.235043264667203,0.222721626628793,0.236256003467181,0.292070825306799,0.458622634287599,0.307932630162001,0.504828898648495,0.934509541300942,0.223632605210667,0.299190769317593,0.252412021856447,0.251887795059245,0.380313205571325,0.255379361271935,0.217961518287811,0.31736407719141,0.240555282595776,0.495974222606672,0.214136772785729,0.873529426056713,0.224436267851305,0.474004844229306,0.293301154006141,0.213457339143767,0.219830567406978,0.389860205508348,0.301078009508406,0.318462856464098,0.215555489626754,0.265215153039018,0.26378969493677
"2021-08-30",1.32601700817306,0.34939986951172,0.256943413085261,0.336779647189644,0.234217241280014,0.476636386054887,0.270556183322328,0.267783803289045,0.350685275671174,0.3075093409325,0.476117588202556,0.24980821204219,1.34695307594438,0.328375893077839,0.288154451567097,0.284636510042613,0.378333862585484,0.254127298481256,0.239973964286405,0.232986069707172,0.673536365145947,0.224096593541382,1.1071188394193,1.07665840839869,1.55318543681202,0.486637044402798,0.840604141697969,0.229810132322937,0.50206755452592,0.24619503250744,0.231986548918536,0.266595574320348,0.334331705164193,0.51116769325891,0.293253096521342,0.719042110994323,1.20480053069369,0.216813198142052,0.400813355154449,0.308751014286887,0.307964545556182,0.311609678552221,0.32876041659743,0.21899711250544,0.347464311999468,0.28198963537996,0.453067727486745,0.214284184319655,0.751779942948711,0.245636318195596,0.374434439014206,0.426088572667797,0.215974708929811,0.21961609720718,0.351838783219497,0.333067540344938,0.331887092618944,0.21637081093768,0.242540736371663,0.2453868022125
"2021-08-31",1.31646018323506,0.352692887144296,0.245833996489309,0.382737903093126,0.218569936880194,0.348936535821402,0.224073273529366,0.224494714872231,0.238715744886572,0.395159990768266,0.342495328144456,0.220733326582922,1.10541033522594,0.367681198486636,0.224433119951154,0.223681663922215,0.253357522851211,0.22403739827182,0.226749963790611,0.228193178539878,0.714114301165045,0.236399690968246,0.854224226610509,1.05392750997408,1.02828530458962,0.330628195795462,0.626818940990262,0.257860848193555,0.415480031253579,0.24749919113891,0.254121310702032,0.307581846955628,0.374186758163002,0.537181393614173,0.277602277108198,0.898708675529023,1.22940797972034,0.213346361878458,0.48518073880458,0.351808955401593,0.350400602123963,0.257771493194387,0.388900592413524,0.218567492871228,0.359938313042119,0.325200373857695,0.381060349545244,0.214284753666119,0.621197524302109,0.289942223801204,0.31530077295749,0.491078357502347,0.214846612959476,0.220147233901795,0.367632126711143,0.395568863338174,0.378757260028602,0.229816931062076,0.230172337071038,0.234597699633426
"2021-09-01",1.20037915833137,0.302922862211101,0.243987146090592,0.468045421063862,0.216495264494718,0.231462649463878,0.438493371315377,0.441105782929459,0.355236398068654,0.568037029447767,0.238595165323108,0.256950606516805,0.74532657916867,0.449889485405027,0.391952195588091,0.393473777872499,0.31921929031304,0.24844207360088,0.233676038332334,0.227026040521842,0.675331700652274,0.219740451409494,0.694581983583699,1.11879093711303,0.817630455353184,0.329715626355964,0.530078491167636,0.273790377179582,0.338811741682253,0.256863617611298,0.279641111247359,0.364782068292036,0.44180984858842,0.517611613727015,0.256832679294084,0.9952608294977,1.15828390400126,0.213918027433448,0.520396992862938,0.367981991465179,0.367326205327672,0.230690079838524,0.420441263966144,0.219196142545105,0.365798180168821,0.423925372311964,0.325412271328982,0.215421994142142,0.68493648606257,0.346823756133271,0.318706587583433,0.444402513924158,0.213597297680921,0.223450234023101,0.390658202907563,0.447432104146568,0.434462780446673,0.275637274153861,0.218733074190081,0.219726596322703
"2021-09-02",1.03671526635617,0.293670101639594,0.222763605214971,0.604510434621484,0.217337305382895,0.251180236855169,0.900011701619505,0.898688233465071,0.734528813310761,0.769643822766477,0.226827398081188,0.379244355950447,0.437660474427876,0.58728707802858,0.828150190722104,0.825012664048454,0.668669085570874,0.358434016932613,0.239182610019099,0.230835111493829,0.650259470781656,0.228070272734981,0.593510396673051,1.08504529157604,0.777764654008949,0.338660177116946,0.4766529112074,0.278696791293713,0.265122915406935,0.271565672596084,0.290435077329994,0.393308689045782,0.486383083815631,0.428140807840864,0.233534743267399,0.897085319856212,1.06240084038478,0.214144952060105,0.48954952700916,0.34675977095798,0.346685600132891,0.220409336835729,0.401564247930478,0.219656596587501,0.366764199728144,0.543210449613785,0.273474556081376,0.217647312743777,0.711356126702662,0.373650852787229,0.328325431606302,0.374571136632293,0.213509373630975,0.232652711805807,0.488647644055148,0.511347821088084,0.532577827670702,0.342648484431321,0.21741480803514,0.216309687117109
"2021-09-03",0.821258288335288,0.302666550328858,0.22072371830371,0.72571847062207,0.224668573807537,0.357803375641809,1.51831419817426,1.51043200709966,1.32777495732623,1.00551001286283,0.271675481006866,0.56176508955187,0.269437374423518,0.717112069002742,1.46026227428775,1.44907716374182,1.26903872423146,0.525350221281449,0.250242014842171,0.235434034741087,0.680979193272543,0.342465073492355,0.554001548843305,1.03458746720211,0.798161371983271,0.367421782400862,0.44182205000631,0.26564919532396,0.228593488082465,0.284687697280442,0.281671145666461,0.403341106427166,0.511524189415761,0.351808813611734,0.224575618907926,0.765591050473788,0.866219416317315,0.216353306845595,0.450304613344123,0.310768218168906,0.31131060635176,0.220779458590478,0.359549513796445,0.219052666918237,0.346623538014135,0.652052552481187,0.241496890348452,0.220792487349087,0.49073339854654,0.347314155948162,0.34832891585722,0.320934790421628,0.213662207679129,0.240735293894884,0.596087062321079,0.582519266843781,0.659363045242932,0.436803264882581,0.217294656129556,0.215947299046032
