"Index","ORCL GOOGL","VOO SPY","KXI VDC","VNQ ORCL","VNQ USO","VNQ QQQ","VNQ SPY","VNQ VOO","VNQ VTI","VNQ VDC","VNQ IBB","VNQ VHT","IYR CSCO","IYR ORCL","IYR SPY","IYR VOO","IYR VTI","IYR VHT","MSFT AMD","UPRO GOOGL","UPRO ORCL","JPM IYR","CVX LQD","CVX IBB","CVX TMF","XOM PG","INTC CSCO","INTC TTWO","COST MSFT","T AAPL","T AMD","T NVDA","T QQQ","T MSFT","T WMT","VZ GOOGL","VZ CSCO","VZ TTWO","VZ QQQ","VZ SPY","VZ VOO","VZ VDE","VZ VTI","VZ VDC","VZ VHT","VZ IYR","VZ MSFT","VZ PG","VZ TMF","VZ JPM","VZ XOM","VZ INTC","VZ COST","VZ WMT","CMCSA ORCL","CMCSA VDC","CMCSA KXI","CMCSA VHT","CMCSA VNQ","CMCSA IYR"
"2021-08-23",0.930578775585418,0.513155685126274,0.763475903091411,-0.797342662299249,-1.14322605439646,-0.570520695011767,-0.879700939827987,-0.873964293605862,-0.978870165541223,0.473250607212098,-0.588114240248542,0.954681465316717,1.21007167205621,-0.82091793760965,-0.942942967036635,-0.939287006012247,-0.993439166909968,0.88967286394938,-1.09650761899895,-0.0687435367668415,-0.350993120788439,1.31351307675245,1.1638618928818,1.1804167652943,0.817454074592169,0.891176218691776,1.16703328680661,0.851510679577716,0.780392554764264,0.466053909652542,-0.270617888963417,-0.553763432461601,0.428549711552509,0.830919274592983,0.974353955212507,-0.171080531525793,0.922880783007601,0.295656995217909,-0.62179230160216,-0.684802091628526,-0.682039638260676,-1.15458674224811,-0.807098051775085,-0.0210882220287942,0.200285737448937,-0.174932108409332,0.884542769124151,0.104140981655227,0.876448059141392,-1.11730481683616,-1.06238632836717,-0.849320652089007,-0.137309263631502,0.366585441624356,-1.07144605525224,-0.334231247944983,-0.552423493429072,0.124574904748513,-0.822492962591525,-0.732737829142644
"2021-08-24",1.2439069240947,0.559474936526394,0.852504737525457,-1.13592984361957,-1.18031610789508,0.26933525491162,-0.553173967959333,-0.540725345470067,-0.801930520739157,0.461867017381158,-0.340485665199901,1.21296330824089,1.21988329937536,-1.14413721275786,-0.676031683798139,-0.665096972485049,-0.882490705026837,1.19487658229634,-1.12615060168625,-0.0310107044521225,-0.799768317627508,1.1944345097213,0.900110166090235,1.18997902687934,0.59860901894085,0.854204896668204,1.10966462465708,1.12386117938012,1.16807293246566,0.582396097991621,-0.344006959660973,-0.469866950736969,0.603500049538637,1.16625519778782,1.10791063908386,0.338634474698319,1.21836317276656,0.852918198205555,-0.417083667009331,-0.602469792426748,-0.59819966411372,-1.15980018594189,-0.772618273350835,0.00272674277440226,0.681459876476589,-0.0792546849073996,1.16922958579406,0.194725025152094,0.736608180160168,-1.19475606213303,-1.08422038478197,-0.949508959211639,-0.0825936099638251,0.319550692751617,-1.21553773487108,-0.666560551564847,-0.944580870732583,0.176648604255732,-1.04357044173785,-0.983984157632527
"2021-08-25",1.1292351921857,0.728307554509032,0.882076622025758,-1.15483169784403,-1.15297069881679,1.16353555479896,0.479070324176017,0.471485925187324,0.345262750184265,0.120948216465489,0.402396562444928,1.22180715419307,1.09828072029359,-1.16455409061192,0.300512793969172,0.292076332432642,0.147551602466974,1.21220028068506,-1.13515804483792,0.0485743270807998,-1.17980382150815,1.14303689619973,0.876007495479671,1.10505239305905,0.614397251339395,0.90606368197982,1.07140151034189,1.10107202533755,1.23586594061683,0.631351682794214,-0.193910312098779,-0.0507483688690869,0.781412211319153,1.21780775639029,1.11405641258668,0.874494553396549,1.22806362183919,0.819893679946428,0.125609507917206,-0.234546055887561,-0.233984076483824,-1.17255137674589,-0.37205986389259,0.00858840152241202,0.986043686065991,0.0494032420254011,1.24361124819072,0.203983718837303,0.792931659144642,-1.08065203392004,-1.11799102372951,-0.327982732649701,0.00989424076951602,0.30606031047467,-1.20637272573416,-0.947810759586537,-1.07480822204614,-0.0311248380497906,-1.08059938358461,-1.03904374306318
"2021-08-26",1.02387290613923,0.812056633165558,-0.258195964680504,-1.11310548416582,-1.08869491248188,1.27072273876628,1.0450526999356,1.0364615681256,1.13251765422162,-0.413150031594963,0.912128344430539,1.14552067454702,0.970952728891694,-1.11438158740185,1.01717511369085,1.00761729374502,1.10646106114871,1.13617306804643,-1.14599721677695,0.27345771390319,-1.24071864087847,0.779545607296224,0.87603343755335,1.03315521352637,0.642750137198244,0.9711148477604,1.03363516681961,0.772649597556696,1.21224870364239,0.72158991344903,-0.179625835889825,0.350020594112323,0.973816109983334,1.22528862469673,1.11687473292169,1.20855452529821,1.14390341325531,0.670210895020051,0.781310645329274,0.36926880582882,0.36823600513905,-1.18785088646612,0.3193427156575,-0.0415502795197659,1.10525008003252,0.320402221593209,1.22042072217112,0.195205726366018,0.907538629045558,-0.684147740414991,-1.15235698920646,0.409714377563114,0.0138009485267028,0.245317134283068,-1.19239602979856,-1.04881036623324,-1.0885940103916,0.0599222250908991,-0.981215432096494,-0.950063507743797
"2021-08-27",0.939280179090036,0.919191922852128,-0.763825600970395,-1.08363961648708,-0.899972667828804,1.22933138300638,1.18053635801661,1.17372405608891,1.25773911054584,-0.82877523078232,1.28309065911833,1.00742570679421,0.881443436959805,-1.06709854685857,1.20885988508155,1.20337171561069,1.26800805052724,1.01049031419085,-0.95993475006664,0.420447158694911,-1.21304677555699,0.0297458723557375,0.88758869347941,0.987014468756796,0.702206290018786,1.05500631287924,1.01346892218551,0.184745530060649,1.19435444019336,0.692867546693137,0.220531263210923,0.721356658899675,1.09258736194561,1.2179424444283,1.05186258914564,1.23860639820534,1.04116070222733,0.48967503549783,1.14916965833516,0.884020876825887,0.878991655053809,-1.15822727031168,0.917234620168474,0.0240570583290455,1.12251263092211,0.708359367180974,1.19674957305153,0.157750949896563,1.013760364099,0.277856398658334,-1.17194143619033,0.981622059409945,0.070533711247985,0.00389885255598183,-1.17287566793016,-1.08193717195916,-1.13826329207344,-0.0776212939476493,-0.916414617159372,-0.924669312483772
"2021-08-30",0.898026218606529,0.731177560371495,-0.908682092762087,-1.14968424807193,-0.543722306773815,1.20037947016031,0.903720200657592,0.887289581722003,1.14565699104817,-1.15537730746951,1.23784777818172,0.76050506966718,0.882153206560785,-1.12916028773317,1.00522230406166,0.992385232279252,1.18166415616549,0.811362445669605,-0.258236478340927,0.376896677213537,-1.14854422753941,-0.45605703950825,0.941897497403655,0.97242760317657,0.807154836100573,1.11441040886676,1.04003804667518,-0.587340425641305,1.18486600168216,0.841122777147398,0.541700168141359,0.992295656940834,1.18907239861462,1.2102989060078,1.01062792792579,1.13915746744346,0.944736824297525,0.293795602079232,1.25785436128253,1.14904268620669,1.14713369740282,-1.07618686687137,1.19701755411599,0.180970509278907,1.17936520605508,1.03934305867836,1.19068842576506,0.179368815754306,1.07962031003867,0.809575493948311,-1.14377234117592,1.21058728579905,0.28828165047989,-0.0527193355029088,-1.14421881927805,-1.16288861801915,-1.15736043401153,-0.178322981409399,-0.698376576798092,-0.751332223808148
"2021-08-31",0.893496043023052,0.787502417475852,-0.765846582948547,-1.20490767862162,0.0554198445320423,1.10868361239845,-0.215313713947516,-0.262340737568405,0.394767920919401,-1.24429619362885,1.08994732631168,0.193072644919997,0.93865837705791,-1.19077394913361,0.0733508566500345,0.0264551532894947,0.634992904945567,0.334253235894401,0.172341467152939,0.133524791605094,-1.11516701626463,-0.70807509296327,1.0233653442426,0.976595489283833,0.940680057873724,1.03519038906583,1.10069007394413,-0.930227274913204,1.16512254173174,0.835121448818009,0.845062529334072,1.14352718520287,1.21867366011861,1.19305677160694,0.938570423940061,1.05063845196248,0.920802008053849,0.0803225915306437,1.23250670689432,1.19860633035862,1.19695078876034,-0.84263173194875,1.22890086032717,0.126043592592905,1.18017559693739,1.1538934173129,1.15798923896341,-0.177768048963768,1.12935441582068,1.08933402491597,-1.08084146558751,1.17987427282009,0.196487697292146,-0.139409106364885,-1.19159182641682,-1.22438404906485,-1.21820114082448,-0.627455523634179,-0.53137591509263,-0.628789415133016
"2021-09-01",0.919164019251019,0.222147231014174,-0.764730457041038,-1.22299448777164,0.0196215962935355,0.242115331282636,-1.29227670682022,-1.29205202210737,-1.25269802300411,-1.21432587866461,0.488066495040303,-0.949758453502361,1.03925474977467,-1.22437491963607,-1.28670899489827,-1.28812928466664,-1.18925945597315,-0.867429114104421,0.505919594655052,-0.048201717565473,-1.11855293688932,-0.185215761147556,1.09612563773316,0.961596195316799,1.04299189949665,1.15278428545194,1.15569923121483,-1.00315186807545,1.10161894880896,0.92153489148022,1.00495542510622,1.22274476544901,1.23655815976931,1.18724000406589,0.785588441859116,1.00388476486135,0.935483709983709,-0.195965876194523,1.20473146637328,1.19480983492109,1.19475924470754,-0.579654700488162,1.21975480835184,0.190705468293895,1.18101348875911,1.23863159818869,1.09694745942165,-0.258308126852099,1.13876678550542,1.2024523990521,-1.13964593405429,1.1390842594655,0.0630967597707801,-0.335595973877325,-1.20695468133266,-1.22033845305256,-1.22851806278425,-1.05535592590395,-0.119156560658042,-0.214658135161187
"2021-09-02",0.965494649435135,-0.056927839452415,-0.299304382546136,-1.18071174433712,-0.185037866774833,-0.918606090764239,-1.08266527186542,-1.08290417346531,-1.15953664149076,-1.1144898387604,-0.550850039639258,-1.26415614877264,1.07401007332559,-1.18841015639591,-1.1163458153269,-1.1175627607294,-1.19419176882094,-1.25112701545441,0.601117193489412,-0.33120658989491,-1.13161515972395,0.567758678363603,1.14613309991744,0.965137228946949,1.0820338956283,1.17215201341059,1.17889153270898,-1.01238936589962,0.815706348195788,1.01236759285887,1.03240273205682,1.21860964748128,1.2172863820691,1.17200901310756,0.445285937009701,1.02073462323396,0.963784530210493,-0.20782682107391,1.1945028926233,1.15221368019865,1.15245527350002,-0.405269238231404,1.19401834517501,0.218246775229518,1.17891766139961,1.20741301429987,0.914102945912139,-0.35906343069397,1.12011859791389,1.20371493814591,-1.16065050855094,1.08044489895071,0.0789044985911111,-0.581957493951437,-1.22765232083926,-1.20725092847215,-1.21194781583045,-1.21444555300904,0.135851036022081,0.0156185265629331
"2021-09-03",1.03335045068238,-0.404584068101158,-0.332647441924171,-1.11924102339336,-0.489002275162619,-1.26197336081945,-0.873598969213613,-0.875373362858842,-0.926733210333584,-1.01421512897797,-1.05828099766859,-1.2222893567349,0.684817742586648,-1.12403157083237,-0.890036851685038,-0.8928085349455,-0.946292518153283,-1.23714081303066,0.754645320246361,-0.461390102412881,-1.12844939203578,1.24143421952906,1.17553417804399,0.980891505642711,1.081451477592,1.20968793344894,1.18728192485778,-0.920766217200511,0.377507326755146,1.06467500893541,0.973863278042221,1.21205702040768,1.20309981900639,1.12904718171259,0.20546569911031,1.06616174714882,1.02100101648564,-0.331186855798509,1.19761686678106,1.07427127022385,1.07616433090153,-0.461959157523885,1.15538821451924,0.167100281038001,1.1454423276743,1.15353631666052,0.664619425521188,-0.45852501258691,1.1361073252883,1.14903231103956,-1.19197729342434,0.980408583157198,0.106838648377374,-0.699247166028215,-1.1830693212176,-1.17981022026373,-1.15704793578589,-1.24783076345546,0.141140106518158,0.049547861648493
